LABEL,DATE_TIME,TEXT
0,Fri May 29 16:35:34 2009,@DelbertShoopman Good luck with the footage - none of the stations are breaking in live with it 
1,Mon Jun 01 08:47:02 2009,"@Harkaway I knooow, but a true winner also takes losing much better "
1,Sat Jun 06 09:17:58 2009,@WelshDrew Look at you all blipping  nice work try http://leo.lobato.org/Blipster/ helps you filter out the rubbish :o)
0,Sun May 03 16:54:01 2009,but I caught him drinkin my water  http://twitpic.com/4ijt4
1,Wed Jun 03 02:38:58 2009,Im going 2 sleep now..gnite tweetys 
0,Sun Jun 14 23:03:27 2009,can't sleep  and I have to be up for school!!
1,Mon Jun 15 18:38:10 2009,Waiting for Zac Brown Band to come on ahhhhh 
0,Fri Jun 05 11:37:29 2009,@pirrofina  tears lmao...thats cute...
0,Mon May 18 03:44:43 2009,is ridiculously sick.  waaaah.
0,Mon Jun 01 05:20:56 2009,"@ShannynB yeah, I missed Rove  Apparently her Twitter isn't real? "
1,Fri May 22 03:29:57 2009,WOOHOO today is Friday... only gotta get through today then 3 days of fun 
1,Wed Jun 03 00:52:21 2009,"as im beginning to hate perezhilton for his increasing snobbishness stemming from his rising fame, ive found a new favorite blogger "
1,Mon Jun 01 21:47:29 2009,@DufalBagEnt thanks boo! 
1,Mon Jun 15 01:52:24 2009,"@drewie123 Thanks for playing. It's a helluva movie, enjoy! "
0,Sun May 31 16:10:32 2009,Woke up all cold-ish from my nap. Hope I don't get sick! 
0,Sun Apr 19 01:09:22 2009,@cultureshockmag is sad  n it makes me sad &amp; @colinmunroe didn't come I was excited about meeting u! @waledc cracked on my carpal tunnel
0,Sun Jun 07 19:42:06 2009,BNP....European parliament seat! what happened 2 equality? what is this country coming 2? sad times 
1,Mon Jun 01 15:57:26 2009,@DavidArchie Hahaha David you're at exactly 333 updates. 
0,Tue Jun 16 08:01:33 2009,@MatchesMalone yes exactly! but they dont think of the consequences! like us humans have2clear up the...remains 
1,Sun May 31 11:07:43 2009,good afternoooon!! 
0,Mon May 11 21:46:34 2009,What a day!! 
0,Mon Apr 20 22:54:37 2009,@dianalogs and with real cheese.  but don't we need a membership for that?  
1,Wed Jun 03 01:44:31 2009,"@Gailporter what a terrible programme,  I call it Jeremy vile too "
1,Sun May 31 00:19:28 2009,ahhh. people are so bipolar now a days  it's not even funny... hahaha.
1,Sun May 31 15:47:56 2009,@LaniiBlunts lol. NP. Love u too 
1,Mon Jun 01 08:14:43 2009,I just joined twitter! 
1,Mon May 18 05:17:17 2009,@bruxedo hi  hehe hope you like my stuff too 
0,Sun Jun 21 02:00:49 2009,So sadly n got shocked see my baby little sis got violence from her BF..! 
0,Sun Jun 07 13:17:16 2009,@miiikeo wish you were at the G house last night. Miss you 
1,Sun May 10 08:29:02 2009,@windy6 removedor as in acetona? 
1,Sun Jun 07 15:14:01 2009,"@KathyBuckworth Hey Kathy if your daughter wants to come clean out my garage, there's 50 bucks in it for her "
0,Tue Jun 16 23:40:19 2009,is hunggry 
0,Sun Jun 07 10:34:07 2009,The weekend has gone way to fast!! 
1,Mon Jun 15 20:08:58 2009,going to blue sky  then coming back and cleaning..cant wait til thursday)
0,Sun May 17 09:43:41 2009,@MaryLandrum no  nothing my parents and i can agree on
1,Sun Jun 07 14:55:23 2009,"@tiiiink neither could I at first, so I called her benny "
0,Tue Apr 07 06:29:14 2009,"@tonycarrera oh no! poor dear! between her surgery and now being sick, she can't seem to catch a break "
0,Sun Jun 07 17:32:02 2009,Bah this hotel only has wireless-G  want-N...
0,Mon Jun 15 06:35:14 2009,got the @jonasbrothers new album today! But we're not going to their concert in London tonight 
1,Fri Jun 05 17:15:31 2009,@peterfacinelli just haning out with some friends.  I hope your family has a great weekend. 
1,Mon Jun 15 12:39:10 2009,@microgeist Or by leaving letters out of the word &quot;brevity&quot; 
1,Mon Jun 15 17:37:38 2009,&quot;cartographic hedgehogs&quot; yay! 
0,Fri Jun 05 15:06:34 2009,I made too strong squash 
1,Sun May 31 03:54:21 2009,@djtracyyoung got me on the floor with Defying Gravity 
0,Sun Jun 07 15:58:50 2009,My ankle op's in 7hours &amp; i am soo nervous! Nd sleep bt i thnk i'l b awake all nite 
0,Sun Jun 21 00:00:20 2009,    Nobody likes Year One in the reviews I've read. I'm disappointed. But maybe now I'll like it more since I'm not expecting much..
1,Mon Jun 15 21:23:06 2009,Watch them cause it'll make me smile  http://bit.ly/nZZQV /// http://bit.ly/etD3a /// Comment - Rate - Subscribe - Fav!
1,Fri May 29 09:44:30 2009,@djannalyze well that's nice your making friends 
0,Fri May 22 08:49:58 2009,@shamara99 link is broke friend  redo it pls..nd im calln to request a sng 
1,Sat May 30 01:06:53 2009,@theRoose Good deal!  Laura can come but she'll know nothing...
1,Sun May 31 16:19:44 2009,&amp; this weekend was the shitt. (: apart from the drama. one night can't exactly change you forever. -__- can't wait to leave tomorrow! 
1,Tue Jun 16 08:04:11 2009,"At VBS with Stew, Jay, Meg, and Sam. Haha "
1,Sat May 30 14:57:54 2009,chloe&amp;jessica.  chloe's peeling dead skin off my back. Gotta love herr. 
1,Sun May 03 05:58:37 2009,"@bigbadbob75 good, so what's the plan? "
0,Mon Jun 15 07:41:27 2009,I'm up.. Time to get ready for work... I'm super tired 
0,Fri Jun 19 04:44:56 2009,Gah stuck at a counter and 15 minutes to VGL 
1,Sat Jun 06 23:43:48 2009,Sprinkers need some work  #fb
1,Mon Jun 15 01:36:30 2009,Tamagotchi Plus Color! I want one! Now those bring back memories 
1,Mon Apr 20 03:23:56 2009,@LowcountryBBQ good morning!  You hVe me thinking #BBQ already... 
0,Sun May 17 02:39:18 2009,off to see angels and demons today ... early hope its good will tweet how it is when i get back.... to bad i cant do it on my phone 
0,Fri Jun 19 01:13:07 2009,back home... now getting ready to go out with @kikuuu for the last day she is here 
0,Mon Jun 15 02:01:02 2009,Very sad the family home that i spent many happy years in is now up for sale   http://tinyurl.com/ncbmmo
1,Sun May 10 07:48:48 2009,Ayeeeee; Happy Mother's Day?! 
0,Thu Jun 25 01:44:05 2009,"Why have I yet to buy more hayfever medication?! I don't know which is worse: the sneezing fits or the sore, irritated eyes. "
1,Sun Jun 07 04:16:37 2009,brandnew german basenotes presented tomorrow in Hamburg is already online. looks good -  moreover &quot;usual suspects&quot; are already at work 
0,Sat Jun 20 06:35:20 2009,"@mcflymusic Oh, i want go!  but is impossible to me, is so far from brazil "
1,Tue Jun 02 00:16:40 2009,"Going to work on the next blog post, then getting some sleep. "
1,Sun May 31 04:38:36 2009,"Woohoo, Doctor Who marathon at the scifi-channel &lt;3 And I've got a job! yaaaaay. I work in a clothingstore now "
1,Mon Jun 01 22:13:47 2009,Just finished eating lunch 
0,Fri Jun 19 06:49:52 2009,@KatherineLunt does he  who ?x
1,Mon Jun 01 11:19:04 2009,"@HMXCasey Any chance the game would feature 3 geetars a la the band themselves?   Can't wait for this, comes 1 day before my bday "
1,Mon May 18 01:57:25 2009,@Chantalalalaxo that's lykke li 
0,Fri May 29 11:23:42 2009,At work as always 
1,Fri May 22 04:22:29 2009,@Yasmimmm  Thanks
0,Thu May 14 02:10:06 2009,I hate waking up early and not being able to go back to sleep 
0,Sun Jun 07 04:49:06 2009,Yay MLG columbus but its gay cozx instinct lost 
0,Sun Jun 07 20:25:28 2009,Slept all day now can't sleep at night 
0,Tue Jun 02 03:37:22 2009,07:36. Noite UP. 
1,Fri Jun 05 12:45:55 2009,I hope I passed my Civics exam.. =/ --- 17 days until my month long trip out of the country 
1,Fri May 22 05:10:18 2009,"Hold your own, know your own, go your own way!!...  "
0,Thu Jun 25 09:16:28 2009,"At home, wondering where the hell everybody is!! "
1,Mon Jun 15 15:56:32 2009,@Fejennings Mooning at the neighbours Frank...whatever next haha 
0,Fri Jun 19 19:50:34 2009,My son can't breath and is being rushed to Childrens Mercy Hospital! 
0,Fri Jun 05 22:11:05 2009,"@nicmoneymil, @kadi707, &amp; @lizlove_ all living w/out saki "
1,Fri Jun 05 21:13:54 2009,Whedonverse Bloody Board updates: http://dontkillspike.proboards.com/ Seems like another busy one today. 
0,Sun Jun 07 11:39:22 2009,Studying physics  Not fun at all. I'm really tired.
0,Mon May 11 21:37:03 2009,@thatchickleelee I love Nutella. Haven't had it in a while though. 
0,Sun May 31 15:59:50 2009,@prinzita :no performances on the horizon. 
1,Fri Jun 05 16:04:17 2009,basically I LOVE Jethro Gibbs. and I really want to see Post Grad this summer. it looks great. 
1,Sat May 02 06:17:57 2009,just downloading Windows Seven  Developer Release was yesterday
0,Sun Jun 07 10:22:36 2009,http://twitpic.com/6u8ht - mr bump is a keychain.... 
0,Mon May 18 05:48:12 2009,so bored. Beginning to realise that having a definite leaving date makes time drag even more 
1,Sun May 31 17:05:57 2009,Playing Fuzzball reminds me of Pro-Life  http://fuzz-ball.com/twitter
0,Mon Jun 01 19:45:17 2009,"@maddow Thanks, but was it really worth giving Army of God a hit?  "
1,Sun Jun 07 02:17:48 2009,"Um, why is there now a campaign to get me to change my name to FLOF1? Let's focus on the real issue: #maxout of #f1 "
0,Sun Jun 07 10:03:37 2009,@mfgreer I am lost. Please help me find a good home. 
1,Sat Jun 06 12:42:30 2009,Finally in HAWAII!! Yest. was awfully long...yuck! VERY warm welcoming though. Getting used to the time difference! ALoHa 
0,Thu May 28 20:54:27 2009,"@Jennybeeean Wish I live there, haha. Well yea but didn't get the chance to talk  Thanks Jenny! My friends told me we look alike haha lol"
1,Sun Jun 07 10:48:27 2009,@hollienicole awesome!!!! have a great time! 
1,Wed Jun 03 07:54:01 2009,@KatieP2008 i no is'nt he adorable hehe yer gd had a nice day of shoppin n sunbathin  xx
1,Sat Jun 06 08:02:38 2009,@teenhearts what's your favourite movie? 
1,Fri Jun 05 14:47:19 2009,@katgkionis: FollowFriday is a blind 'Shout Out' recomendng ppl U like 2 follow.Goto http://twendz.com &amp; srch 4 followfriday 2 C! 
0,Sun Jun 07 09:13:09 2009,I hate when my phone refuses to tweet 
1,Mon Jun 15 05:20:46 2009,unpacking and daydreaming...came back yesterday form the beautiful isle of Ibiza 
1,Sun Jun 07 12:52:53 2009,@jakesonaplane ha yup  its gonna be a good day
0,Fri May 01 21:05:14 2009,"@fabuleuxdestin &quot;once rob, always rob!&quot; - SS hm... ok. you know i'm here for you! (ll...) btw, you're not coming, uh?! "
0,Sun May 17 05:29:37 2009,"Paying some bills, goddam they pile up "
0,Wed Jun 17 02:27:04 2009,"http://bit.ly/47etHn  soooo cute, but not my size "
1,Mon May 18 05:51:41 2009,@FrankMillar  Good morning! It looks like we are going to have  nice weather today! (Chicago) wish U an awesome day! 
0,Mon Jun 01 06:59:37 2009,carrie underwood - just a dream is very sad..especially with the video 
0,Wed Jun 17 02:39:19 2009,@mishok13 that sucks 
0,Mon Jun 15 08:09:34 2009,"@tashadhanraj Yeah, they say it's 'compulsory' but you try getting a job with GCSEs, they laugh in your face "
0,Thu Jun 25 07:27:23 2009,So sad that the book store isn't open for me to get a sweet tea. 
1,Mon May 18 03:54:25 2009,Goooooooooooooood morning!  
1,Sun Jun 07 00:55:45 2009,LOVE my job!As a kid I wasnt sure Id b able 2 say this1day-Switchin Furniture..again-TK God4Movers!In lv w/this loaner corvette!YES!Speed 
1,Mon Jun 15 09:05:40 2009,Social studies is a funn class   lunch is bexttt!!
0,Mon Jun 01 03:22:34 2009,UM THANK YOU IF YOU TEXTED ME BECAUSE I HAVE LIKE 17 TEXT MESSAGES and i dont have their number on my phone so their identity is unknown 
0,Fri Jun 19 11:16:32 2009,Its so hot today! Heard theres supposed to be storms  I hope not
0,Sat May 30 20:27:33 2009,ahh just finished my fashion show case power point for fashion design it was so hard 
0,Fri May 29 10:39:39 2009,@KING617 I REEEALLY wish I could be there  haven't been n a while.what's goin on down there lately?
1,Mon Jun 01 18:32:32 2009,"@em26miles Hope you're doing ok! If you need/want some post-op ice cream, we're on top of that! (I know that's for tonsils, but why not?) "
1,Mon Jun 15 20:18:53 2009,"@smoshian meh, i think i'll keep following. you're starting to scare me with your threats. "
1,Sun Apr 19 03:18:12 2009,listening to India arie and getting ready for a wonderful sunny day 
1,Mon Jun 15 21:13:30 2009,"but settled for a great, victorious game of soccer to work out some frustrations instead "
1,Sun Jun 07 14:08:53 2009,i'm on my r&amp;b groove - starting with @epiphanygirl 's album 
1,Wed Jun 03 08:26:13 2009,@Yvette_Syversen Hey Yvette! I'm part of Carrie's MasterMind with you and just notied your post  Welcome!
0,Fri Jun 05 18:13:43 2009,@thatiusstatic me too  I'd go but there's no way i could afford it and being half way through yr 11 it wouldn't be the best idea.
1,Mon Jun 01 00:18:08 2009,"Waking up, going to the lake with Danielle &amp; Giuseppe! "
0,Sun May 03 09:11:36 2009,doesn't feel good 
0,Fri Jun 19 23:59:46 2009,@jelly1996 miss u 2 
1,Fri Jun 05 15:33:51 2009,"@Sexyjoy386 Hmm thats gonna be hard, because no store is opend now "
1,Wed Jun 03 03:57:22 2009,"by the way, just to make myself clear...there will NEVER be a first time, my God NEVER fails..not now not ever!.. "
1,Mon Jun 01 07:30:45 2009,@smileytee haha yes that will be next to buy 
0,Sun May 10 01:40:20 2009,i need to go out soon   i dont wanna but this weight aint gonna shift its self is it lol x
0,Sun May 17 04:14:11 2009,About to revise for exams 
1,Fri May 29 10:36:59 2009,@deadlyseagal http://twitpic.com/66zex - Nice Day 
0,Mon Jun 22 19:14:50 2009,"@thekeenanator  oh darn! I'll be there for work actually, but I'm hoping to sneak away and go to Disney for a few days haha"
0,Fri Jun 19 15:48:09 2009,"Yeah! Friday! Nice weather, and want to leave work early but won't "
1,Fri May 29 10:04:47 2009,going out in ten minutess  bye twitter xxxx
0,Tue Jun 16 05:52:18 2009,Waiting for the monsoon clouds  No rains ..water shortage in Mumbai.. All lakes dry.
1,Mon Jun 01 14:17:00 2009,"@Lemlina aww but that's only because the Gary Larson Group appeared on digg.com, Shaun's a bit of an expert in sneaking into groups "
0,Sun Jun 21 00:03:18 2009,misses william and hopes he's thinking of her 
1,Sun Jun 07 18:14:03 2009,and i'm thinking about watching some good ol' one tree hill in bed 
1,Tue Jun 02 10:21:24 2009,@jithinkr ithellam yen en kitta kekura  u can do anything u please 
0,Fri May 29 11:53:34 2009,@MsUndrstood My sister is graduating too &amp; I can't afford to buy here anything 
0,Thu May 28 23:54:53 2009,Ew I have creepy followers 
1,Wed Jun 03 02:10:04 2009,I'm excited!! potential promotion ahead! finally  what's in store next? 
1,Sat Jun 06 00:14:59 2009,Up early watching classic X Files reruns  FTW
0,Tue Jun 16 00:34:56 2009,back to work.. 
1,Sun Jun 07 12:28:10 2009,I am awaiting the results of the European elections...bye bye Labour 
1,Mon Jun 01 19:36:23 2009,@jtchan83 we will be praying for your guys. (and your husband is a saint! 
1,Mon Jun 01 19:20:14 2009,"@honorsociety http://twitpic.com/6fs89 - you guys always crack me up. You look cute, not tired. "
0,Sun May 10 20:31:05 2009,no1 wished me a happy mothers day 
0,Sat Jun 06 06:04:24 2009,Moleskine Comics - http://bit.ly/i9lsr  // Wish I could draw. 
0,Fri Jun 05 15:04:26 2009,Dad got to have his sitcom finale moment turning off the lights at his old office today. He really is moving to North Carolina 
0,Sun May 31 10:26:40 2009,@Zombie_Claire How'd you get burned? Sounds nasty! Sorry to hear about it. 
0,Tue Jun 16 07:05:44 2009,"Watching Dew Tour. Chaz didnt win, either did ryan shecklar  ill cu in orlando when Dew Tour finals come!"
0,Sun May 31 13:27:54 2009,@annzoo I want to go shopping too 
0,Sat Jun 20 09:08:12 2009,"Dammit, the Staten Island opener is totally getting rained out "
0,Mon Jun 15 11:00:50 2009,But I can't find her 
0,Fri Jun 19 22:40:05 2009,"@kidghost_ yeah, I'm not feelin' the Lauren hate right now. "
1,Sun Jun 07 07:30:04 2009,@choley Avoid parking all together by parachuting in! You can even make some extra money by dragging an advertising banner with you 
1,Wed Jun 03 03:49:30 2009,Ahhh.. The sweet smell of Internet  Afternoon all - Good to see ya'll.
0,Wed Jun 03 05:30:22 2009,trying to decide what to wear... headache and not feeling good again.  hope i'm not getting sick 
1,Mon Jun 15 09:01:35 2009,@mandytronic I gotta call you bouts today's plans. How bout we hit up the Magnificent Mile tomorrow? Long story for the phoooone! 
0,Mon Jun 01 07:38:52 2009,@legendaryswag  waiting f my housekeeper  
0,Sun Jun 07 10:23:56 2009,Raining  Stalinism is so much fun to learn about.
1,Mon Apr 20 01:08:28 2009,@Frichii that's a great idea! verena also let us see this AMAZING vid 
0,Thu Jun 25 10:11:02 2009,I need to drive around and charge my phone. Ugh 
1,Mon May 18 07:30:05 2009,@lovatodd  i'm in math. come help me with it. you're smart.
